task_id	relative_path	size_bytes	file_type	sha256
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/ACCESS-CM2/tasmax_hist-r1i1p1f1.nc	2804304	application/x-netcdf	747a442e192821958eb58660c5cf675fce61705c5b023da00db434779a49a901
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/ACCESS-CM2/tasmax_ssp585-r1i1p1f1.nc	2804312	application/x-netcdf	187124a1239e8a46975740b036d631becd4de6cc8420c517a12a53883ccfd83d
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/ACCESS-ESM1-5/pr_hist-r1i1p1f1.nc	2801416	application/x-netcdf	b8c593b40059614a780de373d495913efa0bad80e530bd5dc5a22b02483747d7
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/ACCESS-ESM1-5/pr_ssp585-r1i1p1f1.nc	2801416	application/x-netcdf	eef7b4471062dc2fa4a574d2fd0fdf9cf862ce58254d9d95118a64b7a7fa3ab8
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/ACCESS-ESM1-5/tasmax_hist-r1i1p1f1.nc	2803280	application/x-netcdf	411c2a5d5154c89fcbda7791b57ffb34873d68419163ef0cbc891933fa0b4dd4
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/ACCESS-ESM1-5/tasmax_ssp585-r1i1p1f1.nc	2803288	application/x-netcdf	1a0f3c674e273a161a17155347436cbff2f59ea8738dde8ab75be400f1edeb6f
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/BCC-CSM2-MR/pr_hist-r1i1p1f1.nc	2801984	application/x-netcdf	b74c1e7323eccf835368ae4a47dedf89976bd55fa0f2228bd21eead4503b17e1
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/BCC-CSM2-MR/pr_ssp585-r1i1p1f1.nc	2802376	application/x-netcdf	dbe7379512890fea4a8005935d6b9c1d0c387abf462412e34c6bccad4acef637
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/BCC-CSM2-MR/tasmax_hist-r1i1p1f1.nc	2804224	application/x-netcdf	a9e1a2e5a6b4477f8a11edc9ef99edc15a3fff4199d5c594abe41ee808e99cbd
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/BCC-CSM2-MR/tasmax_ssp585-r1i1p1f1.nc	2804206	application/x-netcdf	d91bc17712a1688a9ff27b0e649878f12a974d582587363ccdd55f7ff3753104
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/CMCC-ESM2/pr_hist-r1i1p1f1.nc	2801310	application/x-netcdf	b256afb830489f54f22e4568bb0e228191241aa77b8ad4a75faef79f97fea62e
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/CMCC-ESM2/pr_ssp585-r1i1p1f1.nc	2801310	application/x-netcdf	cd7fce9b25a092f1c3feb455928b820e8fe7ea389d062aa390d389bea0d846b9
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/CMCC-ESM2/tasmax_hist-r1i1p1f1.nc	2803061	application/x-netcdf	2087a62f8d33b638767ebe0290cc4d65351dc664fea189c3b12e9966edf48854
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/CMCC-ESM2/tasmax_ssp585-r1i1p1f1.nc	2803100	application/x-netcdf	7e7ce00538396f1fa08496736548fb5aa0e76026eeaa50afafa76b85d242ebdf
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/CanESM5/pr_hist-r1i1p1f1.nc	2802511	application/x-netcdf	d9a8eec89bc52dab8113e4d6e8ce75df6788517a735804623272536312b0d051
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/CanESM5/pr_ssp585-r1i1p1f1.nc	2802511	application/x-netcdf	c0ee3a1f0ca8fd44a87e981a51289ad26d12400d0b6b2e1b33d52121e5a257d2
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/CanESM5/tasmax_hist-r1i1p1f1.nc	2805497	application/x-netcdf	7d0fa9909d7d72571318a942858c582536ec2bc3cdd737918132ef71e0719c2c
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/CanESM5/tasmax_ssp585-r1i1p1f1.nc	2805504	application/x-netcdf	9c3e37b175c2a23916672907ad271838b0e82866ac97649fadb7468ea35184fa
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/GFDL-CM4/pr_hist-r1i1p1f1.nc	2802315	application/x-netcdf	5b3e3824ca9d1594035e0bf2f25b613af61ca4833b27310d6984f8e322ab36dd
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/GFDL-CM4/pr_ssp585-r1i1p1f1.nc	2802315	application/x-netcdf	a98fbab8bd7daf3f0fab3df774aca1e1b4db9221d11e74a57db9e32d09e6980e
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/GFDL-CM4/tasmax_hist-r1i1p1f1.nc	2804057	application/x-netcdf	dc502f7b3b693807a23200743a64fc8bd1dd7959f47e6095bbd1772c27246378
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/GFDL-CM4/tasmax_ssp585-r1i1p1f1.nc	2804065	application/x-netcdf	5873da463aefef6ad10d4b05ef89aa7692f12cce373e91507bd2f65f88f81dd4
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/INM-CM4-8/pr_hist-r1i1p1f1.nc	2801172	application/x-netcdf	66662b62c209ecb5ac728942627e07aa43004bec3a313e5cf06a9fd2336e3335
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/INM-CM4-8/pr_ssp585-r1i1p1f1.nc	2801345	application/x-netcdf	8f73d62112a16cf583bb99e83f4fb7c7e34c5d3cec4620fce0965bcf0bf17cd6
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/INM-CM4-8/tasmax_hist-r1i1p1f1.nc	2803044	application/x-netcdf	eceb5c5ad6eb419541f1100d796465401353d0d455409e3be2a949a9140e0c8f
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/INM-CM4-8/tasmax_ssp585-r1i1p1f1.nc	2803130	application/x-netcdf	f82090207c762a5fef1c3d1e3d84e979bd12ffe437264d87b4caeb2ddecf851b
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/IPSL-CM6A-LR/pr_hist-r1i1p1f1.nc	2803421	application/x-netcdf	c5869efebd2aa0ddf420e8c7270903754db13bc333562b19afea801a2eec7509
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/IPSL-CM6A-LR/pr_ssp585-r1i1p1f1.nc	2802397	application/x-netcdf	ffdc86b06fa7077af94bd5ac523fb32b500b982dc103540331190751bbf862b5
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/IPSL-CM6A-LR/tasmax_hist-r1i1p1f1.nc	2805017	application/x-netcdf	2feb842aaaa3b3b095617d74cb28d44978de7596d60fd55d960e24f80b56defe
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/IPSL-CM6A-LR/tasmax_ssp585-r1i1p1f1.nc	2804029	application/x-netcdf	f44bb463aae4fce5857819668dffa4166459181afc2e59ba334b0744920994d8
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/MPI-ESM1-2-LR/pr_hist-r1i1p1f1.nc	2801134	application/x-netcdf	cf416783f223e6637077f843c147b2cb14b56e5cea8a41f4722bb0350c2626f6
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/MPI-ESM1-2-LR/pr_ssp585-r1i1p1f1.nc	2801134	application/x-netcdf	36c9710b709b642a3ca1fcdc121ed7aa202c54698a452bc020c829cac39db967
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/MPI-ESM1-2-LR/tasmax_hist-r1i1p1f1.nc	2802899	application/x-netcdf	57fb7a2d23080c3ffda079e16443333ad8f57d32c47ed33257b345946063f159
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/MPI-ESM1-2-LR/tasmax_ssp585-r1i1p1f1.nc	2802899	application/x-netcdf	ec5a35f0485db4e5f8d0a9a88697e22829eea54a103313902ac6deb4c511a3a7
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/MRI-ESM2-0/pr_hist-r1i1p1f1.nc	2801405	application/x-netcdf	e152cc226be980e4e523bf5403699acf4eae56dd2d175ee94dc7555328f642f4
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/MRI-ESM2-0/pr_ssp585-r1i1p1f1.nc	2801405	application/x-netcdf	2a3a484c5e722807d237ecf8b6ed204a7fbc5f50212d9334fbe38592b9e311c5
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/MRI-ESM2-0/tasmax_hist-r1i1p1f1.nc	2803245	application/x-netcdf	971bcf41f11c1a125b4ed29317849b638461bb5cd7ae594e67af40b81c776a3c
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/MRI-ESM2-0/tasmax_ssp585-r1i1p1f1.nc	2803245	application/x-netcdf	0336d78fc967c413f1571a438d1dbfaf5a534af763c2ab485536a4618ad42ddf
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/NESM3/pr_hist-r1i1p1f1.nc	2801356	application/x-netcdf	870c8f18e6abc3bdc9efa64362904b8b9512b972d34559bd9d168469764c72a9
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/NESM3/pr_ssp585-r1i1p1f1.nc	2801356	application/x-netcdf	73a22f00ca09d377d3562ef2c57c6696c28ab08decd28a6b96681f9e08c732a8
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/NESM3/tasmax_hist-r1i1p1f1.nc	2803219	application/x-netcdf	231deff235e9124623fe4e35ffc60b49c95802192ef4d202ba519e474d361213
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/NESM3/tasmax_ssp585-r1i1p1f1.nc	2803219	application/x-netcdf	4dbf5fb517d6395ab08f4e4171a6436125d6c314e33308504dc276cd31704ea5
Earth_004	data/cmip6_tasmax_pr_r1i1p1f2/CNRM-CM6-1-HR/pr_hist-r1i1p1f2.nc	2802397	application/x-netcdf	ee6cdb5cce0c7b0ffeeee1076a76a61ba379f0b1ccaadc8b57a118525e36627b
Earth_004	data/cmip6_tasmax_pr_r1i1p1f2/CNRM-CM6-1-HR/pr_ssp585-r1i1p1f2.nc	2802397	application/x-netcdf	5bf630eac1cdbd6b9b18d91bc3176e975cc3816c6eb0daba434ee6c88eb320be
Earth_004	data/cmip6_tasmax_pr_r1i1p1f2/CNRM-CM6-1-HR/tasmax_hist-r1i1p1f2.nc	2804046	application/x-netcdf	49dbda51a9f0ea12b1a7184db59ff20076c04e3b892cc559fc706c9f59e44f1a
Earth_004	data/cmip6_tasmax_pr_r1i1p1f2/CNRM-CM6-1-HR/tasmax_ssp585-r1i1p1f2.nc	2804046	application/x-netcdf	ed73508e92ed38d6ea257a446142633663c4792eb1ad3021023131835d7e7d35
Earth_004	data/cmip6_tasmax_pr_r1i1p1f2/CNRM-CM6-1/pr_hist-r1i1p1f2.nc	2802397	application/x-netcdf	1bd8021c4435cf8676e00b2070a28a3596727471cc832b8320f38405f040a27e
Earth_004	data/cmip6_tasmax_pr_r1i1p1f2/CNRM-CM6-1/pr_ssp585-r1i1p1f2.nc	2802397	application/x-netcdf	a25b3da2dc3779be7537bc1d2e5c6eee53cb8003b7cfbe4f399ffd2a72dbc939
Earth_004	data/cmip6_tasmax_pr_r1i1p1f2/CNRM-CM6-1/tasmax_hist-r1i1p1f2.nc	2803962	application/x-netcdf	52a94549a4bbf57799cabc7b0092ad67c4849655494e6beb2b5e3b84443e927e
Earth_004	data/cmip6_tasmax_pr_r1i1p1f2/CNRM-CM6-1/tasmax_ssp585-r1i1p1f2.nc	2804046	application/x-netcdf	3ceeb58c87553faffe59541c6e90d01a543242509e85cdc9c4cf6ee07a9c9e09
Earth_004	data/cmip6_tasmax_pr_r1i1p1f2/CNRM-ESM2-1/pr_hist-r1i1p1f2.nc	2802397	application/x-netcdf	d9c491b258cc2f627050558ebdcea1ca5bced5e0ec1e8c687db366d3f1ff31df
Earth_004	data/cmip6_tasmax_pr_r1i1p1f2/CNRM-ESM2-1/pr_ssp585-r1i1p1f2.nc	2802397	application/x-netcdf	f177e5236a98567a70ea94f92fffac1b896fdca066f61fa84cdd55fa0419fb8c
Earth_004	data/cmip6_tasmax_pr_r1i1p1f2/CNRM-ESM2-1/tasmax_hist-r1i1p1f2.nc	2804046	application/x-netcdf	769b559eba65a81a53828f2d199bb6ebaf23897935c6af1eced0652d37a2d3cc
Earth_004	data/cmip6_tasmax_pr_r1i1p1f2/CNRM-ESM2-1/tasmax_ssp585-r1i1p1f2.nc	2804046	application/x-netcdf	71676ea993e0d529d71ac2437fbe7d34ccb6cecc981389a28c429ee108949940
Earth_004	data/cmip6_tasmax_pr_r1i1p1f3/HadGEM3-GC31-LL/pr_hist-r1i1p1f3.nc	2802461	application/x-netcdf	9e92c72392540dc6ceed379cc7ed7fdb8cafd075f9c4e006e4e4789b0fd86b64
Earth_004	data/cmip6_tasmax_pr_r1i1p1f3/HadGEM3-GC31-LL/pr_ssp585-r1i1p1f3.nc	2802461	application/x-netcdf	9ebafeefc3d9f3b2bcd10d343c68d9c2b5f68888c7b15a33bf00cca4b0590653
Earth_004	data/cmip6_tasmax_pr_r1i1p1f3/HadGEM3-GC31-LL/tasmax_hist-r1i1p1f3.nc	2805336	application/x-netcdf	d88a73b91f9e4fc3228784fa815d80928e413f663dafe56284ba272f2c2b710b
Earth_004	data/cmip6_tasmax_pr_r1i1p1f3/HadGEM3-GC31-LL/tasmax_ssp585-r1i1p1f3.nc	2805336	application/x-netcdf	267940e30317e97c76d5cdc12bba40fefb7c5e9a606d354e941e89120bd024d3
Earth_004	data/cmip6_tasmax_pr_r1i1p1f3/HadGEM3-GC31-MM/pr_hist-r1i1p1f3.nc	2801168	application/x-netcdf	8e7200127679557484f8fb2c2dc04ea9645c0ab7cc5ccacb7ecf4864bf420d4e
Earth_004	data/cmip6_tasmax_pr_r1i1p1f3/HadGEM3-GC31-MM/pr_ssp585-r1i1p1f3.nc	2801168	application/x-netcdf	0ed9955b6803cdead049e76e6da9ef65dbd2e21a6c7c0bedddab5b7615d21e45
Earth_004	data/cmip6_tasmax_pr_r1i1p1f3/HadGEM3-GC31-MM/tasmax_hist-r1i1p1f3.nc	2803061	application/x-netcdf	7592d12afebb2a599db6a440150c1ee20211387000cf4b193f951ead9b39cb33
Earth_004	data/cmip6_tasmax_pr_r1i1p1f3/HadGEM3-GC31-MM/tasmax_ssp585-r1i1p1f3.nc	2803061	application/x-netcdf	554145d33e3e3d1597940a0701b819a7e0fd00e72b7a72ab9b2fce6d7fed8f1b
Earth_004	related_work/paper_000.pdf	11038712	PDF	52c278e7f4826cb4b8b0adf035ff8628ee3d0ed60ee55a91c6a6cbef68d5b3fd
Earth_004	related_work/paper_001.pdf	2837477	PDF	38f233a23c1dee39edeae9cb721768e5392e2adb1bd919e851f56f135b1b600d
Earth_004	related_work/paper_002.pdf	2464521	PDF	ac3cdea3545960d20a1e2e5b865126318b218a38dfa71beed5820d3531a50fb8
Earth_004	related_work/paper_003.pdf	3886320	PDF	90cc700bfa72f1619fabd3dc9a4542e1f9e3f0a74f7d78c8d4e5c34baac34e20
Earth_004	target_study/checklist.json	2708	JSON	94c817969ba93828b816dfaec92cc4630eb7465db0fb85c23f3add6b94be3b07
Earth_004	target_study/images/2d2cccdaddbdd8268ce92f00f3cad53d3278cc9522d8f79de149183ece39a769.jpg	231629	Image	f75b98b2c9e324501dfb85a081297404a40cbe55bb2b98ddde058aeab56b20cb
Earth_004	target_study/images/50ea0f08be91dcd4400cb2bab8cc77629ef2239205e3c9b4c637a3cefe956e11.jpg	222547	Image	a87d553ac8b3800227e857ffbabf0fa06614cc6c44330118785234022a4f8923
Earth_004	target_study/paper.pdf	1761683	PDF	23890f46b2ffb690cd18eabad8de7a56511bf38cde43c6f9e4f77aadbf701f5f
Earth_004	task_info.json	32446	JSON	ac51cf6685c1471299a447bd422b5188d894c15db2e6ad51f68acae492df9ced
Earth_005	data/hydrology_context.md	1722	Text	74b6e5f0277ea4aaad840d3d048c48a9f87b2627c637a49b220e12ea7757288e
Earth_005	data/source/RunoffSurfaceVicMod.F90	4817	F90	d7615df99298c49466820965bbe844660efe8fe8a1a6d2ad42b48717c95c5a52
Earth_005	data/source/SoilWaterMainMod.F90	16110	F90	e88f05db479719c682dc2a83e8c42e0f02f78540250c171996870a0ae5b876e3
Earth_005	data/vic_runoff_scenarios.csv	3301	CSV	5105beb0b05f833618c55c1809bb3066be3684d72dc49224d3d176cce556027f
Earth_005	related_work/paper_000.pdf	11692241	PDF	ee92506da0397ca2c433ffb6128619f97d284876283aff6a82318628ff0542f4
Earth_005	target_study/checklist.json	3978	JSON	a239f7f7da3697bc27dcce90db81c1f80a2ec61461d48787c3128529fa970666
Earth_005	target_study/images/vic_reference_outputs.csv	4760	CSV	3514b6121244b634369b2a8d93f2cd0a2e17dbfa0b10a6d224568c654ba2eb87
Earth_005	target_study/images/vic_reference_summary.csv	194	CSV	a2531dae3738e0df6eee19312288a0077058ca5c2d4ff6dfa3c2bae0aa90f246
Earth_005	target_study/images/vic_runoff_partition_fixed_input.png	60895	Image	248da65b7bbb7ad3f62b6ceb5687b3c798b5f6530ce2f40e17cb93ffdb9d8637
Earth_005	target_study/images/vic_saturated_fraction_response.png	88929	Image	d25dd566907805ca9486d71cf990695984f4b796428d5eaffd80072a556303d2
Earth_005	target_study/paper.pdf	6824860	PDF	d8705b168bbf0dac709cfc03a9d5dab2d0035cdf4e3cfea8fcbafcfe3484d2e3
Earth_005	task_info.json	2071	JSON	79ed3b572a86b1d8a00ff36d6bdbae4b2b57644e7f76f95225e3281db62fcaa2
Energy_004	data/solar_stations/Solar station site 1 (Nominal capacity-50MW).xlsx	3377039	Excel	ccb7f6dc63a98ff95205e81498998e7fdae742704e933e96453f6718c7b69119
Energy_004	data/solar_stations/Solar station site 2 (Nominal capacity-130MW).xlsx	3983338	Excel	dcbf750e13987f97cfef502daf6d589879ae1d95744cdc79c5329e3212678ac8
Energy_004	data/solar_stations/Solar station site 3 (Nominal capacity-30MW).xlsx	1069047	Excel	0742f9176dad3bbb17fb848c9db6eceed95dbe8bc462b9028ed58f8c50a806bd
Energy_004	data/solar_stations/Solar station site 4 (Nominal capacity-130MW).xlsx	6479911	Excel	6fcf340bb0a38ea3d7915017923d3dca9a5c6e9a13e6c247d18b58d07efda55a
Energy_004	data/solar_stations/Solar station site 5 (Nominal capacity-110MW).xlsx	3470280	Excel	6108a327be357302c84b88540e96c09eaa2dbc90f9b42694aad7b2066db56734
Energy_004	data/solar_stations/Solar station site 6 (Nominal capacity-35MW).xlsx	4285324	Excel	16e46e1688c30ecc0bd282c493ba39ea7ad4e0526889f6a480a6c4b7aeac43e5
Energy_004	data/solar_stations/Solar station site 7 (Nominal capacity-30MW).xlsx	4460611	Excel	b3795fada607263cf797c830ec705ecf200907329c87992f4e7d5261e0250317
Energy_004	data/solar_stations/Solar station site 8 (Nominal capacity-30MW).xlsx	4717372	Excel	3aa5aad30407eb0c3070156b7db1df8296ff17722ed1463d4c14c320ee09f1ad
Energy_004	data/wind_farms/Wind farm site 1 (Nominal capacity-99MW).xlsx	8301819	Excel	c9bdafaab05ae728b88f252c6858033800c31b058d48ab4123dfedfbe4c7a21f
Energy_004	data/wind_farms/Wind farm site 2 (Nominal capacity-200MW).xlsx	8122793	Excel	9586406e712a310b1e9f180318b93068334321eb39a0eff3b604d72b383dc3a7
Energy_004	data/wind_farms/Wind farm site 3 (Nominal capacity-99MW).xlsx	7576032	Excel	8064d57015c76c89c9ffccdf0944aeaf10df3733af5b8713f6f65200fd13a197
Energy_004	data/wind_farms/Wind farm site 4 (Nominal capacity-66MW).xlsx	7740877	Excel	751a2dc5cef489519c03d0c080e8e7e71ed4d2a2e721cae81cca8055473fde7e
Energy_004	data/wind_farms/Wind farm site 5 (Nominal capacity-36MW).xlsx	5451779	Excel	34edf45ea08dd913e4afca208da21b7cb7594be494a449ed60ccbfbe04c690ee
Energy_004	data/wind_farms/Wind farm site 6 (Nominal capacity-96MW).xlsx	6753502	Excel	8b898a49a215aa1cfdb27a5924685944fe97a2d828f86b398df6f8ed060e7767
Energy_004	related_work/paper_000.pdf	5271214	PDF	1d272136f5a54dd0817990478c510a45b58e001de40700bf179494a2d16bcf4e
Energy_004	related_work/paper_001.pdf	3169415	PDF	abfb714fd624bb747fd73f6b75fa04e24ee3f45f43824017e172b7a8c3364480
Energy_004	related_work/paper_002.pdf	4681593	PDF	bf905e85c5d839587fce2dde82dc0dcc457e9928e750d3dc5e8df92ee57085ac
Energy_004	target_study/checklist.json	2616	JSON	af9eaabc46003adbeef4ce3bddfd5ac808745bee4f768ab0d258b8f4f704ced4
Energy_004	target_study/images/b59eb9e3468937ce20cd2e5c389ffc7f28e2d3673d940a5d924e96d2f3b68282.jpg	239949	Image	a1b6a10f984f3ae727e37efcedef9544b9028c119d2e4329dc8a26fd6aeb3b60
Energy_004	target_study/images/fc0ad5c6a2e49f0ac2d246a9b68de2f8d45ffd349d2948df69d6f39c8504a5f9.jpg	342800	Image	049f6fb465c4d1694831553b61868bcad5596fe414339c1bf9cafb6a177bcb1b
Energy_004	target_study/paper.pdf	8467884	PDF	6d76a29720df28d4b076e12cfc3c68a6bb19d937dd24ec43145cd6fe14218c65
Energy_004	task_info.json	11329	JSON	04d51ac7a9a73ba3927969ba45628496f3d1d98adb0d1a9e7528c67d39cf778d
Information_004	data/images/pair0_view0.jpg	48975	Image	16d5b3bc9552c16ae772ea2afbe976d1287c612ebc7402abab7563b139bde570
Information_004	data/images/pair0_view1.jpg	48821	Image	a37395999de474b67504da37f0e6b92eca4386b4de196715d945b3d9d830b961
Information_004	data/images/pair10_view0.jpg	56108	Image	978469190e5fcf1579bc262bee5d33f6e91400763440b4334edd101b503a5735
Information_004	data/images/pair10_view1.jpg	56356	Image	7758b501a1d6be8a510d26cd0ed83f93926c5d708df026e754baf06a0b453f98
Information_004	data/images/pair11_view0.jpg	77269	Image	2f58fb271ac2b9d18d117ffcc7b757e857d9b04dd5e6bddfd4caf33da5ea6d78
Information_004	data/images/pair11_view1.jpg	77562	Image	7a7765a9eb7898dbe47ec1d3a8072cd7b1cb402d8141741f8be2dd94479a1826
Information_004	data/images/pair12_view0.jpg	52325	Image	26792b4dd48d8cb2c43f508289b0faa1161a8c48fd796b6385f8979db03bca86
Information_004	data/images/pair12_view1.jpg	52310	Image	306929e3e3492132c1c81527574b52045e3c36ff8b22728f33e153d14418c461
Information_004	data/images/pair13_view0.jpg	69815	Image	82269a0e5cb90ebbeca26a45bd2a68d25ecc510b5970ef704cbbbc05c780c29c
Information_004	data/images/pair13_view1.jpg	69965	Image	0cd5ff55f3a35728bf86fc4d041448adb66fd5495b6e6562e43309c9c2420082
Information_004	data/images/pair14_view0.jpg	86296	Image	7fda7e0e42295759ca2ac8b1063d3054488f0c98e2da3bb7489dac18a19bc074
Information_004	data/images/pair14_view1.jpg	86014	Image	c6030749e34ea5cc32eb1d01d736e591f221dbcef44a20ef2b8bbd9b1fda7113
Information_004	data/images/pair15_view0.jpg	141457	Image	9b6873df3025f350f0704260069b566a38019e11aca67a45d00de1e680adfa50
Information_004	data/images/pair15_view1.jpg	139675	Image	6731e511d79661bd739cdf66817af5055b96383f29f6cdb9f60493f3e69cf8ea
Information_004	data/images/pair16_view0.jpg	86455	Image	3cf501b12cd560aad70bfc8c35a32a609db67deaeb2a3e1ce4768f6d06994573
Information_004	data/images/pair16_view1.jpg	85131	Image	b79ecd47a5d1a1416e21a89a0482080ca92aac10b69f81540e4863a70023719f
Information_004	data/images/pair17_view0.jpg	61170	Image	2c79dd5da7cd5dbfc95f7b5d71c29528153a1820c29f0cac6257fd39ac6f67e5
Information_004	data/images/pair17_view1.jpg	61166	Image	ed71f9976f333d57e6a25de7efdad87a97e9092b6769c95d8cc4ae6f2d811641
